Id,SalePrice
1461,145964.77
1462,172531.69
1463,186132.78
1464,183616.31
1465,178957.28
1466,178089.94
1467,162007.97
1468,162998.3
1469,184077.1
1470,133466.28
1471,188790.98
1472,107735.234
1473,120363.84
1474,168190.12
1475,115632.21
1476,282116.44
1477,230770.38
1478,240882.89
1479,251898.25
1480,376367.0
1481,280059.44
1482,187965.12
1483,179231.31
1484,159132.56
1485,138773.88
1486,186971.0
1487,306392.12
1488,237435.5
1489,181594.98
1490,201799.72
1491,184169.97
1492,134331.11
1493,187915.95
1494,267745.47
1495,263117.2
1496,202821.2
1497,192186.38
1498,140808.56
1499,140808.56
1500,143315.2
1501,167710.88
1502,129911.92
1503,225405.67
1504,210585.88
1505,208792.12
1506,243763.1
1507,273781.28
1508,229864.1
1509,175303.53
1510,172252.62
1511,170463.58
1512,205891.06
1513,178684.0
1514,199217.56
1515,249148.22
1516,173806.31
1517,147445.69
1518,220318.75
1519,208881.0
1520,150819.12
1521,158312.48
1522,194291.84
1523,147763.61
1524,133410.1
1525,130961.086
1526,130291.52
1527,135154.88
1528,140270.25
1529,165327.12
1530,188012.48
1531,176552.22
1532,108094.195
1533,189218.94
1534,140212.97
1535,175968.31
1536,152398.89
1537,134647.42
1538,170061.22
1539,213425.22
1540,196727.78
1541,174449.38
1542,180279.56
1543,214934.6
1544,100648.16
1545,122055.46
1546,144547.69
1547,154722.53
1548,154137.62
1549,134012.9
1550,179463.62
1551,143533.83
1552,213231.06
1553,145120.94
1554,134309.08
1555,204219.38
1556,128407.984
1557,152520.34
1558,106153.03
1559,164533.75
1560,184548.03
1561,211115.78
1562,127255.17
1563,117004.42
1564,192247.94
1565,163347.5
1566,210610.78
1567,109467.78
1568,221869.12
1569,186453.23
1570,133885.69
1571,154719.58
1572,157707.06
1573,209163.5
1574,178559.75
1575,197840.25
1576,229856.1
1577,178647.16
1578,161960.0
1579,141978.84
1580,190367.67
1581,137357.72
1582,130526.17
1583,280378.38
1584,232795.69
1585,123712.29
1586,59415.09
1587,106665.84
1588,158631.47
1589,141559.02
1590,144243.05
1591,110788.06
1592,157042.72
1593,123475.69
1594,187376.03
1595,157606.6
1596,238083.78
1597,229476.19
1598,164500.8
1599,153266.17
1600,170248.16
1601,71946.34
1602,143524.16
1603,121369.91
1604,219908.36
1605,227355.12
1606,175501.34
1607,279697.1
1608,195326.48
1609,172153.44
1610,143644.42
1611,169507.73
1612,203238.28
1613,196836.53
1614,124670.65
1615,101590.89
1616,101590.89
1617,119152.42
1618,122116.92
1619,126089.805
1620,263726.62
1621,152451.02
1622,159990.98
1623,232123.53
1624,216235.22
1625,132253.08
1626,197887.88
1627,184746.42
1628,245180.3
1629,156269.06
1630,311383.3
1631,198384.98
1632,225974.16
1633,139120.6
1634,185193.19
1635,163905.97
1636,163412.03
1637,221471.75
1638,214494.28
1639,211564.66
1640,262385.22
1641,200975.28
1642,210190.78
1643,215878.03
1644,206194.11
1645,216274.14
1646,161254.84
1647,168120.83
1648,165473.78
1649,141520.86
1650,134208.72
1651,134208.72
1652,107735.234
1653,109204.76
1654,172388.78
1655,149050.66
1656,168190.12
1657,172388.78
1658,168190.12
1659,117897.734
1660,157020.4
1661,321439.75
1662,304047.4
1663,288094.7
1664,353238.06
1665,251488.45
1666,262322.44
1667,284683.72
1668,257337.19
1669,218626.0
1670,259276.2
1671,238830.81
1672,337186.03
1673,262721.88
1674,237854.58
1675,186449.58
1676,188959.66
1677,186159.75
1678,345713.16
