Id,SalePrice
1461,149293.22
1462,172845.05
1463,183669.72
1464,181218.62
1465,179874.08
1466,174602.03
1467,162647.25
1468,160435.94
1469,184796.02
1470,135247.31
1471,190025.88
1472,105731.86
1473,118210.84
1474,166114.86
1475,116115.234
1476,279954.97
1477,233470.89
1478,242321.14
1479,253146.84
1480,378774.62
1481,278716.62
1482,188780.78
1483,179933.0
1484,159911.97
1485,135042.45
1486,183444.6
1487,304592.9
1488,240088.88
1489,183626.88
1490,202735.78
1491,181090.44
1492,134305.67
1493,187331.69
1494,263911.03
1495,260483.17
1496,203669.66
1497,189584.62
1498,139433.16
1499,139433.16
1500,141734.84
1501,164903.03
1502,129163.66
1503,229027.16
1504,207532.16
1505,209906.7
1506,244576.62
1507,269134.1
1508,228021.62
1509,171648.44
1510,173183.56
1511,171445.31
1512,206791.9
1513,173694.12
1514,198423.28
1515,243269.5
1516,170987.73
1517,147627.81
1518,221357.81
1519,210071.72
1520,151208.69
1521,158688.94
1522,193381.8
1523,145642.16
1524,132944.19
1525,131409.61
1526,130611.734
1527,136611.6
1528,138660.33
1529,166262.84
1530,188715.77
1531,171273.84
1532,107614.414
1533,190285.69
1534,138400.02
1535,173183.81
1536,151682.62
1537,138196.75
1538,167265.95
1539,206087.06
1540,189234.53
1541,173082.9
1542,177786.81
1543,210549.69
1544,100880.76
1545,119831.45
1546,143903.12
1547,151954.5
1548,151501.77
1549,134560.33
1550,177457.73
1551,144136.1
1552,209208.3
1553,140804.53
1554,131197.92
1555,203407.78
1556,125932.79
1557,151034.6
1558,104926.336
1559,158297.72
1560,181405.83
1561,210294.47
1562,127984.914
1563,117421.47
1564,193175.84
1565,160935.4
1566,211807.7
1567,110615.734
1568,218624.02
1569,184273.58
1570,133320.23
1571,151123.1
1572,158257.62
1573,210200.31
1574,179286.16
1575,198775.98
1576,230445.75
1577,180169.03
1578,159405.81
1579,143670.3
1580,187425.5
1581,137793.73
1582,131980.19
1583,282076.66
1584,228895.31
1585,124713.91
1586,57548.02
1587,104514.19
1588,159083.28
1589,141131.28
1590,144364.62
1591,110312.984
1592,156362.56
1593,124282.875
1594,173590.66
1595,153298.97
1596,235291.08
1597,224766.66
1598,159835.17
1599,155014.5
1600,171274.67
1601,72021.75
1602,143948.98
1603,121016.734
1604,220498.05
1605,225275.9
1606,176153.97
1607,280728.12
1608,196868.44
1609,173152.3
1610,139515.03
1611,169640.78
1612,204489.22
1613,198609.34
1614,124975.21
1615,98561.14
1616,98561.14
1617,117008.766
1618,122698.34
1619,127756.17
1620,258983.12
1621,151512.88
1622,157330.5
1623,232193.0
1624,214346.45
1625,133791.97
1626,198837.4
1627,182415.9
1628,240265.84
1629,151015.75
1630,310540.53
1631,198915.47
1632,226102.44
1633,135308.97
1634,182666.06
1635,160761.44
1636,164125.69
1637,218631.75
1638,209606.06
1639,211171.0
1640,255099.7
1641,199072.17
1642,206714.7
1643,213063.27
1644,203230.53
1645,217014.94
1646,162376.28
1647,169008.5
1648,166386.7
1649,141998.56
1650,136457.9
1651,136457.9
1652,105731.86
1653,107272.77
1654,169621.62
1655,149883.86
1656,166114.86
1657,169621.62
1658,166114.86
1659,118490.805
1660,158393.69
1661,317958.44
1662,299418.1
1663,289898.88
1664,354168.16
1665,253355.42
1666,264868.53
1667,280904.25
1668,259932.11
1669,219917.62
1670,260963.78
1671,239800.31
1672,338788.97
1673,257855.4
1674,240378.34
1675,187298.42
1676,190324.88
1677,186957.7
1678,347473.4
1679,296936.88
1680,258361.83
1681,201979.6
1682,242011.17
1683,192355.34
1684,156704.0
1685,159840.4
1686,165943.1
1687,135042.45
1688,177933.58
1689,174366.9
1690,162163.84
1691,147962.03
1692,215990.06
1693,135042.45
1694,163951.67
1695,138705.67
1696,252101.0
1697,139347.72
1698,300133.44
1699,287654.9
1700,229621.6
1701,244391.86
1702,257576.14
1703,235258.11
1704,250045.88
1705,195910.75
1706,335727.53
1707,199184.17
1708,201449.47
1709,239366.66
1710,207336.16
1711,212655.9
1712,244330.0
1713,236374.69
1714,216387.19
1715,189007.81
1716,177206.4
1717,162470.94
1718,133121.64
1719,190910.62
1720,228325.12
1721,165282.0
1722,128023.484
1723,165175.56
1724,217503.47
1725,220230.73
1726,187768.03
1727,188041.19
1728,170220.66
1729,155242.27
1730,162922.02
1731,138511.4
1732,146527.08
1733,127694.21
1734,136018.69
1735,124209.125
1736,121127.3
1737,287103.16
1738,197029.44
